work_id,state,category,constituency,sanction_amount,days_to_sanction,risk_score,confidence_score,detectors_flagged_count,flags,explanation,q1,q3,iqr,upper_bound,isolation_forest_flag,iqr_flag,combined_cost_signal,robust_z_score,mad,matched_work_id,cosine_similarity,location_1,location_2,village_gp_1,village_gp_2,same_village_gp_indicated
WRK-000011,Karnataka,Normal/Others,DHARWAD,399304.0,39,22.2,0.8,2,"['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS', 'FLAG_STAGNANT_WORK']","Low Risk (22.2/100, High Confidence [2 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold | Work has been sanctioned for 745 days (2.0 years) without completion.",,,,,False,False,False,,,,,,,,,N/A
WRK-000012,Karnataka,Normal/Others,DHARWAD,495031.0,248,0.0,0.9,0,[],No major anomalies or guideline compliance flags detected. Work record appears regular.,,,,,False,False,False,,,,,,,,,N/A
WRK-000013,Karnataka,Normal/Others,DHARWAD,247583.0,44,10.0,0.55,1,['FLAG_STAGNANT_WORK'],"Low Risk (10.0/100, Moderate Confidence [1 detector(s) triggered]): Work has been sanctioned for 740 days (2.0 years) without completion.",,,,,False,False,False,,,,,,,,,N/A
WRK-000014,Karnataka,Normal/Others,DHARWAD,250000.0,44,10.0,0.55,1,['FLAG_STAGNANT_WORK'],"Low Risk (10.0/100, Moderate Confidence [1 detector(s) triggered]): Work has been sanctioned for 740 days (2.0 years) without completion.",,,,,False,False,False,,,,,,,,,N/A
WRK-000015,Karnataka,Normal/Others,DHARWAD,498091.0,16,0.0,0.9,0,[],No major anomalies or guideline compliance flags detected. Work record appears regular.,,,,,False,False,False,,,,,,,,,N/A
WRK-000016,Bihar,Normal/Others,ARARIA,448127.0,2,0.0,0.9,0,[],No major anomalies or guideline compliance flags detected. Work record appears regular.,,,,,False,False,False,,,,,,,,,N/A
WRK-000017,West Bengal,Normal/Others,BALURGHAT,1602957.0,25,20.0,0.55,1,['FLAG_COST_IQR_OUTLIER'],"Low Risk (20.0/100, Moderate Confidence [1 detector(s) triggered]): IQR Cost Outlier: Sanction ₹1,602,957 exceeds upper bound ₹1,072,307 for Normal/Others in West Bengal.",249985.5,578914.0,328928.5,1072306.75,False,True,False,6.4,129080.0,,,,,,,N/A
WRK-000018,Gujarat,Normal/Others,DAHOD(ST),250000.0,268,0.0,0.9,0,[],No major anomalies or guideline compliance flags detected. Work record appears regular.,,,,,False,False,False,,,,,,,,,N/A
WRK-000019,Gujarat,Normal/Others,DAHOD(ST),245697.0,447,21.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹245,697, Days: 447.0) | Administrative sanction lag of 447 days (14.9 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.06,49250.0,,,,,,,N/A
WRK-000020,Gujarat,Normal/Others,DAHOD(ST),242105.0,457,21.8,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.8/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹242,105, Days: 457.0) | Administrative sanction lag of 457 days (15.2 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.11,49250.0,,,,,,,N/A
WRK-000021,Gujarat,Normal/Others,DAHOD(ST),250000.0,268,0.0,0.9,0,[],No major anomalies or guideline compliance flags detected. Work record appears regular.,,,,,False,False,False,,,,,,,,,N/A
WRK-000022,Gujarat,Normal/Others,DAHOD(ST),245697.0,447,21.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹245,697, Days: 447.0) | Administrative sanction lag of 447 days (14.9 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.06,49250.0,,,,,,,N/A
WRK-000023,Gujarat,Normal/Others,DAHOD(ST),245098.0,457,21.8,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.8/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹245,098, Days: 457.0) | Administrative sanction lag of 457 days (15.2 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.07,49250.0,,,,,,,N/A
WRK-000024,Gujarat,Normal/Others,DAHOD(ST),245697.0,447,21.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹245,697, Days: 447.0) | Administrative sanction lag of 447 days (14.9 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.06,49250.0,,,,,,,N/A
WRK-000025,Gujarat,Normal/Others,DAHOD(ST),250000.0,534,23.4,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (23.4/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹250,000, Days: 534.0) | Administrative sanction lag of 534 days (17.8 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,0.0,49250.0,,,,,,,N/A
WRK-000026,Gujarat,Normal/Others,DAHOD(ST),245697.0,447,21.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹245,697, Days: 447.0) | Administrative sanction lag of 447 days (14.9 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.06,49250.0,,,,,,,N/A
WRK-000027,Gujarat,Normal/Others,DAHOD(ST),245098.0,457,21.8,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.8/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹245,098, Days: 457.0) | Administrative sanction lag of 457 days (15.2 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.07,49250.0,,,,,,,N/A
WRK-000028,Gujarat,Normal/Others,DAHOD(ST),245826.0,457,21.8,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.8/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹245,826, Days: 457.0) | Administrative sanction lag of 457 days (15.2 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.06,49250.0,,,,,,,N/A
WRK-000029,Gujarat,Normal/Others,DAHOD(ST),245826.0,457,21.8,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.8/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹245,826, Days: 457.0) | Administrative sanction lag of 457 days (15.2 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.06,49250.0,,,,,,,N/A
WRK-000030,Gujarat,Normal/Others,DAHOD(ST),245697.0,447,21.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹245,697, Days: 447.0) | Administrative sanction lag of 447 days (14.9 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.06,49250.0,,,,,,,N/A
WRK-000031,Gujarat,Normal/Others,DAHOD(ST),245356.0,447,21.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹245,356, Days: 447.0) | Administrative sanction lag of 447 days (14.9 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.06,49250.0,,,,,,,N/A
WRK-000032,Gujarat,Normal/Others,DAHOD(ST),250000.0,534,23.4,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (23.4/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹250,000, Days: 534.0) | Administrative sanction lag of 534 days (17.8 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,0.0,49250.0,,,,,,,N/A
WRK-000034,Gujarat,Normal/Others,DAHOD(ST),250000.0,447,21.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹250,000, Days: 447.0) | Administrative sanction lag of 447 days (14.9 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,0.0,49250.0,,,,,,,N/A
WRK-000035,Gujarat,Normal/Others,DAHOD(ST),245098.0,457,21.8,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.8/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹245,098, Days: 457.0) | Administrative sanction lag of 457 days (15.2 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.07,49250.0,,,,,,,N/A
WRK-000036,Gujarat,Normal/Others,DAHOD(ST),245697.0,447,21.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹245,697, Days: 447.0) | Administrative sanction lag of 447 days (14.9 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.06,49250.0,,,,,,,N/A
WRK-000040,Gujarat,Normal/Others,DAHOD(ST),245826.0,457,21.8,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.8/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹245,826, Days: 457.0) | Administrative sanction lag of 457 days (15.2 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.06,49250.0,,,,,,,N/A
WRK-000041,Gujarat,Normal/Others,DAHOD(ST),245697.0,447,21.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹245,697, Days: 447.0) | Administrative sanction lag of 447 days (14.9 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.06,49250.0,,,,,,,N/A
WRK-000042,Gujarat,Normal/Others,DAHOD(ST),245697.0,447,21.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹245,697, Days: 447.0) | Administrative sanction lag of 447 days (14.9 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.06,49250.0,,,,,,,N/A
WRK-000045,Gujarat,Normal/Others,DAHOD(ST),245826.0,457,21.8,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.8/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹245,826, Days: 457.0) | Administrative sanction lag of 457 days (15.2 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.06,49250.0,,,,,,,N/A
WRK-000047,Gujarat,Normal/Others,DAHOD(ST),247496.0,444,21.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹247,496, Days: 444.0) | Administrative sanction lag of 444 days (14.8 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.03,49250.0,,,,,,,N/A
WRK-000048,Gujarat,Normal/Others,DAHOD(ST),247496.0,444,21.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹247,496, Days: 444.0) | Administrative sanction lag of 444 days (14.8 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.03,49250.0,,,,,,,N/A
WRK-000049,Gujarat,Normal/Others,DAHOD(ST),250000.0,544,23.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (23.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹250,000, Days: 544.0) | Administrative sanction lag of 544 days (18.1 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,0.0,49250.0,,,,,,,N/A
WRK-000050,Gujarat,Normal/Others,DAHOD(ST),250000.0,544,23.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (23.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹250,000, Days: 544.0) | Administrative sanction lag of 544 days (18.1 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,0.0,49250.0,,,,,,,N/A
WRK-000051,Gujarat,Normal/Others,DAHOD(ST),250000.0,544,23.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (23.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹250,000, Days: 544.0) | Administrative sanction lag of 544 days (18.1 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,0.0,49250.0,,,,,,,N/A
WRK-000055,Gujarat,Normal/Others,DAHOD(ST),247496.0,444,21.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹247,496, Days: 444.0) | Administrative sanction lag of 444 days (14.8 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.03,49250.0,,,,,,,N/A
WRK-000057,Gujarat,Normal/Others,DAHOD(ST),250000.0,544,23.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (23.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹250,000, Days: 544.0) | Administrative sanction lag of 544 days (18.1 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,0.0,49250.0,,,,,,,N/A
WRK-000058,Gujarat,Normal/Others,DAHOD(ST),250000.0,544,23.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (23.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹250,000, Days: 544.0) | Administrative sanction lag of 544 days (18.1 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,0.0,49250.0,,,,,,,N/A
WRK-000059,Gujarat,Normal/Others,DAHOD(ST),248443.0,544,23.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (23.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹248,443, Days: 544.0) | Administrative sanction lag of 544 days (18.1 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.02,49250.0,,,,,,,N/A
WRK-000061,Gujarat,Normal/Others,DAHOD(ST),350000.0,534,23.4,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (23.4/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹350,000, Days: 534.0) | Administrative sanction lag of 534 days (17.8 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,1.37,49250.0,,,,,,,N/A
WRK-000062,Gujarat,Normal/Others,DAHOD(ST),250000.0,544,23.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (23.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹250,000, Days: 544.0) | Administrative sanction lag of 544 days (18.1 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,0.0,49250.0,,,,,,,N/A
WRK-000063,Gujarat,Normal/Others,DAHOD(ST),247496.0,444,21.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹247,496, Days: 444.0) | Administrative sanction lag of 444 days (14.8 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,-0.03,49250.0,,,,,,,N/A
WRK-000064,Gujarat,Normal/Others,DAHOD(ST),300000.0,544,23.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (23.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹300,000, Days: 544.0) | Administrative sanction lag of 544 days (18.1 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,0.68,49250.0,,,,,,,N/A
WRK-000067,Gujarat,Normal/Others,DAHOD(ST),250000.0,544,23.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (23.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹250,000, Days: 544.0) | Administrative sanction lag of 544 days (18.1 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,0.0,49250.0,,,,,,,N/A
WRK-000070,Gujarat,Normal/Others,DAHOD(ST),250000.0,544,23.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (23.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹250,000, Days: 544.0) | Administrative sanction lag of 544 days (18.1 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,0.0,49250.0,,,,,,,N/A
WRK-000071,Gujarat,Normal/Others,DAHOD(ST),250000.0,544,23.6,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (23.6/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹250,000, Days: 544.0) | Administrative sanction lag of 544 days (18.1 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,0.0,49250.0,,,,,,,N/A
WRK-000072,Gujarat,Normal/Others,DAHOD(ST),250000.0,534,23.4,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (23.4/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹250,000, Days: 534.0) | Administrative sanction lag of 534 days (17.8 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,0.0,49250.0,,,,,,,N/A
WRK-000073,Gujarat,Normal/Others,DAHOD(ST),250000.0,534,23.4,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (23.4/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹250,000, Days: 534.0) | Administrative sanction lag of 534 days (17.8 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,0.0,49250.0,,,,,,,N/A
WRK-000077,Gujarat,Normal/Others,DAHOD(ST),250000.0,534,23.4,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (23.4/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹250,000, Days: 534.0) | Administrative sanction lag of 534 days (17.8 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,0.0,49250.0,,,,,,,N/A
WRK-000078,Gujarat,Normal/Others,DAHOD(ST),250000.0,713,26.0,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (26.0/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹250,000, Days: 713.0) | Administrative sanction lag of 713 days (23.8 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,0.0,49250.0,,,,,,,N/A
WRK-000079,Gujarat,Normal/Others,DAHOD(ST),250000.0,534,23.4,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (23.4/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹250,000, Days: 534.0) | Administrative sanction lag of 534 days (17.8 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,0.0,49250.0,,,,,,,N/A
WRK-000081,Gujarat,Normal/Others,DAHOD(ST),250000.0,534,23.4,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (23.4/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹250,000, Days: 534.0) | Administrative sanction lag of 534 days (17.8 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,0.0,49250.0,,,,,,,N/A
WRK-000082,Gujarat,Normal/Others,DAHOD(ST),250000.0,534,23.4,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (23.4/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹250,000, Days: 534.0) | Administrative sanction lag of 534 days (17.8 months) between recommendation and approval.",245826.0,400000.0,154174.0,631261.0,True,False,False,0.0,49250.0,,,,,,,N/A
WRK-000091,Punjab,Normal/Others,FARIDKOT(SC),300000.0,11,38.9,0.55,1,['FLAG_POSSIBLE_DUPLICATE'],"Medium Risk (38.9/100, Moderate Confidence [1 detector(s) triggered]): Possible duplicate of work 'WRK-001170' (86.5% TF-IDF cosine similarity, Same Village/GP Indicated: Uncertain).",,,,,False,False,False,,,WRK-001170,0.865,"FARIDKOT(SC), Punjab","FARIDKOT(SC), Punjab",Unspecified,Unspecified,Uncertain
WRK-000097,Punjab,Normal/Others,FARIDKOT(SC),100000.0,163,39.2,0.55,1,['FLAG_POSSIBLE_DUPLICATE'],"Medium Risk (39.2/100, Moderate Confidence [1 detector(s) triggered]): Possible duplicate of work 'WRK-001158' (87.0% TF-IDF cosine similarity, Same Village/GP Indicated: Uncertain).",,,,,False,False,False,,,WRK-001158,0.8704,"FARIDKOT(SC), Punjab","FARIDKOT(SC), Punjab",Unspecified,Unspecified,Uncertain
WRK-000106,Madhya Pradesh,Normal/Others,KHARGONE(ST),1000000.0,183,20.0,0.55,1,['FLAG_COST_IQR_OUTLIER'],"Low Risk (20.0/100, Moderate Confidence [1 detector(s) triggered]): IQR Cost Outlier: Sanction ₹1,000,000 exceeds upper bound ₹819,970 for Normal/Others in Madhya Pradesh.",100000.0,387988.0,287988.0,819970.0,False,True,False,5.47,98724.0,,,,,,,N/A
WRK-000112,Madhya Pradesh,Normal/Others,KHARGONE(ST),1000000.0,92,20.0,0.55,1,['FLAG_COST_IQR_OUTLIER'],"Low Risk (20.0/100, Moderate Confidence [1 detector(s) triggered]): IQR Cost Outlier: Sanction ₹1,000,000 exceeds upper bound ₹819,970 for Normal/Others in Madhya Pradesh.",100000.0,387988.0,287988.0,819970.0,False,True,False,5.47,98724.0,,,,,,,N/A
WRK-000118,Bihar,Normal/Others,JHANJHARPUR,1451000.0,213,16.0,0.55,1,['FLAG_COST_IFOREST_OUTLIER'],"Low Risk (16.0/100, Moderate Confidence [1 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹1,451,000, Days: 213.0).",499385.0,1096000.0,596615.0,1990922.5,True,False,False,1.34,282386.0,,,,,,,N/A
